id,text,class
187679,Шумахер будет оставаться в коме Когда выйдет врачи не знают ,0
187680,Завтр Малая припрется  эх хана моим печенькам ,1
187681,день 6ой сегодня урррррр в ожидании httptcoVFnInLKGeP,1
187682,nastiaskvrc бля да я к лицу даже дотронуться сейчас не могу все болит,0
187683,Здаватьдоздаватьперездаватьхуууф це вже так надоїловже не має й сил,0
187684,nikalll Привет Саша я уже присоединяйтесь httptcoCK7hB3dEfU,1
187685,"smampgt напомни как называется фотка вокруг черная рамка а внизу  надпись
auampgt некролог
smampgt не 
auampgt демотиватор
smampgt ДА",0
187686,RT YuliyaLetun по мне так обе фотки шикарнейшие Ты везде прекрасно многогранна,1
187687,Олени идут в эфир 1130 1430  ВестиМосква httptco3R1a7tZv3e,1
187688,и не говори мне  что не знаешь чья эта тату  httptcoVkAD3jICX9,1
187689,Ginenebro и ещё после этих сайтов у меня глаз дёргается от слова фантазийные,1
187690,RT sabinavel AnyaHoran93 у миня флэш плеера ниту9,0
187691,Не хочу новый год родители уже всё за меня распланировали,0
187692,уж лучше бы сразу сказал что не будет со мной чем страдать от этой неопределённости,0
187693,RT IgorLookOut Венгры ухели Не знают как российский флаг выглядит ,0
187694,Проснулся сегодня под звук лопаты дворники убирают снег мечтал об этом всю осень учитесь видеть хорошее,1
187695,RT prisoneroO Кратко о моей жизни httptcoibAFpZIqAO,0
187696,EtlySvet о хоть ктото такой же долбанутый как и я не спит в два часа ночи,1
187697,RT VinogradDiva AnastasiaG stringikonya скпжи чувак он хороший,1
187698,удалили намера теперь надо все по новой ,0
187699,ElaevaKristina levon97 я подумала не про то сначала  ахахах,0
187700,не ем  тошнит поем  тошнит Что ж я за человек то такой ,0
187701,Nvictoooriaaa просто я боюсь числа 13 очинь,0
187702,"keba97 ГОЛОВА БОЛИТ 
А ЧТО С НАСТРОЕНИЕМ ТВОИМ 
КТО ИСПОРТИЛ ",0
187703,"Артур идиот
На весь класс на уроке петь начал ахах",1
187704,"RT RainbowPukeRich Я надеялся двинуть такую речь шикарную Подготовить её так
Но не подфартило D",1
187705,Мамакогда же ты уже научишься себя беречь,0
187706,Вспомнил как летом качал какойто из патчей через EDGE Всю ночь оно жужжало но так и не вытянуло репку ,0
187707,Это общество дигродирует только когда человек начнет думать он встанет на путь развитияа так он всего лишь животноечто мы и видим,0
187708,Проспала сегодня до 9 вечера не высыпаюсь жутко потому что опять спать хочу ,0
187709,"подарите мне на нг ктонибудь маленький настольный календарик3
так привыкла к своему но он на 2013",0
187710,"всё настроение испортили
спасибо блин
теперь уже окончательно понятночто наше общение не имеет продолжения",0
187711,"проснулись
мне снилась еда аха
сказала Юле что хочу чизкейк
теперь думаем куда пойти перед кино покушать его",1
187712,Ни еды ни денег а до 7 часов еще целая вечность ,0
187713,Спасибо всемкто были рядомдарили тепло и научили ценить многие вещиБуду скучать по нашему ночному жоруразговорамЖенькувечерам на 2 ,0
187714,Сегодня играли с родителями в прикольную игру Diхit Игра на ассоциации очень необычная Есть у кого ,1
187715,RT dedmorozrus NatashaRudova Быстрее бы 1 январяНет машин и людей на улицахи тишина СКОРО И метель будет,1
187716,Но я понимаю что я серовно буду смотреть Дашу следопыт и Спанч Боба,0
187717,Фаптайм на руки 15 и заканчиваю я теми рукамикоторые научили любить в людях рукиГребанный Билл  httptcoG5AWePURFn,0
187718,RT kuhatahirel БомбусМод вовремя не освободил память и упал ,0
187719,Замучилась уже с этой алгеброй и геометрией,0
187720,23 апреля — Всемирный день книги Поздравляю всех читающих ,1
187721,"dinalia4 муууж Я скучаю
Ты меня наверно уже не любишь ",0
187722,"как же мне больно смотреть на токак плачет папа я аж не могу
",0
187723,BilanOfficial yanarudkovskaya удовольствие от произведения  при всем уважении к Дж оочень очень надеюсь на ваш ответ Спасибо заранее,0
187724,Я даже рада что все именно так Хотя с нами потом так же поступят,0
187725,kaprizylaN Я заканчиваю работать в 5 максимум в 6 буду готов подадим заявление,1
187726,После хардрезера и переустановки fring он тут же подцепил все сервисы Значит он смело хранит у себя все пароли Bad,0
187727,grairovich Так Вася ж сам признавался в дне выборов что футболом не увлекается ,1
187728,Экзамен похуй я то знаю 3 билета из 60 me boy iphone ios bip httptcogqgOrIrhha,0
187729,"У неё на шапке стоит Беня
Битч ты же даже не камбербитч 
",0
187730,nastyasixx а зло абижица што иму сасай ни дилают1111199999,0
187731,неужели химия байбай биология тоже а вот нвп я нифига не конспектировала,0
187732,"zloigabr Это я к томучто не все так хорошо и редко он выслушивать будетD
Хотяможет это просто у меня такойхрен знает",1
187733,Севыч трудиться на кухненаконец то по завтракаем httptcoS9kfAgL4cN,1
187734,Мне сказали что тк я бываю слишком долго и часто то на гостя я не очень тяну ,0
187735,tarjka на Рабочих всегда афишки любых концертов есть,1
187736,RT bopykajutavi Вконтактик феерично буровит ,0
187737,ChanyeolsEars как Как ты ты можешь  Oo,0
187738,"На улице жутко холодно
Снега нету
Обидно ",0
187739,RT fywosavemes Оказывается болгарка подходит для заточки кухонного ножа Грубовато зато быстро и эффектно ,1
187740,LenaLentar черт прям по больному Гребаный гель для душа забыла купить,0
187741,Я не ел блиныя НЕ ЕЛ БЛИНЫ Пригласите кто нить на блины,0
187742,"antoonova на каждой перемене вижу ее
бегаем как дуры",0
187743,На самом деле у меня сейчас нет вообще никакого желания бухать ибо в декабре я выпила на месяц вперед Но боюсь будут заливать насильно,0
187744,TwilightMoon66 Без нас никуда жж Сам себя не похвалишь никто не похвалит,1
187745,никто не хочет помогать мне замочить бабу,0
187746,RT Innokentyevna я все таки не могу обижаться долго от силы час хдд хаххаха ,0
187747,logunok не говори сделала ту самую маску она застыла на лице я не могу открыть рот чтоб съесть мандарин,0
187748,Уже к репетитору приехала а моё время через 15 минут ,0
187749,nimrodiwe тожее а еще я чешусь изза сраной аллергии,0
187750,Доброе утроне выспаласьно вставать уже надо,0
187751,испытываю нереальную тягу к языкам а приходится писать курсач ,0
187752,RT Companera59 Без слов httptcouPgBAZhJty,0
187753,погода прекраснаяв школе всё замечательноПавел радует каждый день всё больше и большевообще день обещает быть хорошим,1
187754,Я конечно не верю в пятницу 13 но завтра действительно очень сложный день,0
187755,StepIgor могу вам сфотать наш вид из окна но думаю он не столь светел и ясен ,1
187756,Lendo Kalendo на м1блин аж плачутарики соазу вспоминаю,0
187757,вся эта маковская фигня такая заразная ,0
187758,"BarkhaaT 
bi bas LhaGanaa төрсөн өдрийн мэнд ",1
187759,Скоро отпуск — буду фрилансить блогить и подкастить,1
187760,IndigoFeb wapapapapow я тоже вообще мучаюсь уже если на этой неделе не начнут неуспею уже,0
187761,Лучше бы аську нормальную для макинтоша выпустили,1
187762,Эти чертовы переходы от надежды к отчаянию от уверенности к сомнениям,0
187763,То чувство когда ты сегодня не попадешь на театралку и не встретишься с друзьями из МЭШа и лагеря,0
187764,Хочу супчика того самого Пиздец как хочу Уже не судьба ,0
187765,"RT pechenka952 KsushaNandos АХАХАХА
ТАК ТЫ СЪЕШЬ МЕНЯ ",1
187766,sadohinanadya а я не сюрприз в 8 утра ,0
187767,И высказать некому даже Мало кому доверяю,0
187768,RT DerelictLiz Torichanjapan Мне тут Лукин прислал небольшой компроматец D Мы звёзды интернетатеперь httptcomiDMQZXQej,1
187769,aeugenie здесь я  скажи что мы не пойдем и я буду счастлива,1
187770,FrauGress не Надо А то заснуть не сможешь ,1
187771,Пока ктото попу плющит    СадовоТриумфальный сквер httptcoRo5LhOA1Yh,1
187772,LapiYanochka нихуя у него тут люк ебать есть ахахах збс он открыл чтобы светлее стало в салоне,1
187773,spectrumcat а у нас тут месяц ничего не снимут а месяц снимут много,0
187774,yanamyrygova у вас ще й шпори є нам навіть білети не дали які там шпори,0
187775,RT VDKZ В общем ретвита требую товарищи  httptconqaqkbpcM8,1
187776,shadwil ну если от метро до дома считается,0
187777,RT nadiaslabadzian cactus56857064 разнесём тебе хату  хахаах D,1
187778,etraveller6 ахахха і вправду якось так звучить як прочитати я й не помітила коли писала D,1
187779,Тед забрал со своим нытьем по Робин ,0
187780,"RT AsyaLimpinskaya кто мне всегда ставит лайки первой
анечка
",1
187781,После всех работ на выходных мы заскочили в субботу в Bombay bar в Черкассах на афтепати httptcoivIIe06JDH,1
187782,Youtubeд Сараагийн Нулимсаар хучсан шөнө гээд гоё дуу байхгүйн Нэг сонсчмоор байдаг Яах вээ ,0
187783,MamaGotNoDrama VictoriyaNovik ну теперь только к часам 12 начинаю просыпаться ,0
187784,грустные выходныесамые грустные выходные ,0
187785,RT dimitrienko NeVeRoVkaA позвонить не забудья соскучилась,1
187786,Ахах день вообще супер  СПАСИБО мамуле 3  и не только  lt3,1
187787,Меня от Ванессеных духов сейчас стошнит,0
187788,RT novozhenova1 Ребят почему все таетСкоро нг а снега нетфигня какая то,0
187789,RT ChrissKolle axyenno Galitk0 и тем самым получишь еще одну в добавок,1
187790,Заплакала перед Русланом сказал что с ним поговорит ,0
187791,Голосуй за Градусы Надерем задницу остальным и докажем что наши ребята лучшие RT httptcoFZXmYHBr4y,1
187792,DToropova АХАЗАЗААЗАХА ДАА СПЕЦИАЛЬНО ДЛЯ ТЕБЯDDDD,1
187793,httptco4i87iv75g7  В мае 2014 года в Петербург зайдет самый длинный круизный лайнер за всю историю news полтавченко Какой класс,1
187794,сегодня так свечи  хотела купитьвот именно такие как я хотелаа потом забыла,0
187795,zzzzzzver да это уже скучно чегото новенького охота,1
187796,Все вещи которые мне подарили на нг мне сильно велики,0
187797,на вулиці стільки багна навіть у футбол нереально пограти,0
187798,anstation Да ладно тебеЕсли бы я не ртто всё равно другие рт,1
187799,Спасибо Джи за точто он хоть фотки выкладывает DD,1
187800,Samarka1 да уж  будьте готовы через 30 минут мы в аквапарк едим ,1
187801,Have a nice day Хорошего дня « С н е ж н о е » httptcoqtdwbhSu9y,1
187802,karaxan1986 Во молодца Разошёлся Всё так Главное  сняться А там пойдёт Тем более что он всё умеет,1
187803,В школьную столовку со своей кружкой не пустят ,0
187804,worldmindvk а когда всё таки перданешь то так легко становится Главное  не обосраться,1
187805,"RT ktvsktvs Влюблен в слово бывает ибо оно везде уместно
— ты ебанат
— бывает
— У меня кот умер 
— Бывает",0
187806,"soroyakid ахаха ты ушла он вернулся и сказал Я передумал давайте 150 рублей
Мы сказали что ты ушла уже он так печально ну ладно",1
187807,antipinadasha ingashevko Я ей как то писала не отвечала Руслану писала давно не отвечал,0
187808,RT Elen4ics Спишь зараза а мы тут жрать хотим вот такоемое сегодняшнее утроМоя милая скотинка httptcoT2HILPmJad,1
187809,"юхуу победила не зря значит парилась с этой викториной
с 20летием Конституции РФ",1
187810,"RT arinaashotyan MishaBurantsev Ого это здорово
Удачной тебе поездки Миш зажги там за нас всех",1
187811,"RT Wealozza Мне нравится твитт 5858 поэтому этот я посвящаю HayaKageyama kamibossu и jesterzaffiro 
Люблю васребятки  http…",1
187812,"ой бля какая разница какую она парку носит тебе вообще должно быть похуй на — Да во во
Спасибо милый аноним httptcohve4RlHkHz",1
187813,"RT TanyaSalareva А еще познакомилась с друзьями AlexAllAlright 
Поняла в кого он такой упоротый",1
187814,Слышу как мама готовит сок Старается Но я не пью перед выходом ,0
187815,YaninaNik ахахвсе будет хорошоУ меня был отличнейший инструкторкоторый заставлял меня подрезать и показывать факи злым дядькам,1
187816,хочу исчезнуть просто взять и исчезнуть так и сделаю,1
187817,RT KateClapp НОВОЕ ВИДЕО D Ретвит  httptcovXt6CLfpdD,1
187818,ладно попытка номер два есть кто в городе давайте хоть в сосновку пошляться сходим ,1
187819,Блин позвонил бы уже раз 10 Видно не нужно тебе пошло все в жопу ,0
187820,RT SveticFrolova ужасно неудобное кресло в машине  вся спина затекла,0
187821,"Верник с тобой так весело 
Ты мне нравишься я от тебя не отстану злобный смех 
Обещаю тебе эпичное завтра D",1
187822,Она хотела даже повеситься но институт экзамены сессиявот изза этого реально повесится хочется еще 4 экзамена можно я поною,0
187823,nalmerad почитай еще httptcorcNQjlmcHm и httptcoiAAfZfUi4F ,1
187824,mariminakova ахаххану просто супервот онаслава,1
187825,rykov как это  не верили что я существую да у меня лучший твиттер новости алкоголь и нытье,0
187826,"Valerooooooo орудия костей
бред чутьчуть
но книга понравилась пока что больше чем фильм D",1
187827,Я очень хочу EPIPHONE THUNDERBIRD IV BASSа денег как известно у меня на неё нетВсё плохо ,0
187828,VilettoSech ай все Настроение и день Отвратительно,0
187829,iburyakova на старом добром был Евгений Киселев если мне не изменяет память,1
187830,ходили в магозик как всегда нечего не выбрали,0
187831,kadriyusha2000 но все же такие красивые были  Жалко ведь,0
187832,Метель на улице в такую погоду бы дома сидеть,0
187833,natalapavlova  А то взяли моду людей поливать грязью ,0
187834,shishkalena игогооооода вот если 4естнов лом я не люблю общаться лично,1
187835,pinocoladao MakarovaMari22 KatyaKempel соболезную,1
187836,хотела сфоткать экран с этим старым календарем  не получается покаhelp или мне так всегда мучатьсястатистика  добавлено,0
187837,yoooopatrick ахах я б с радостью но мне нет 18 и границу перешагнуть без взрослых не дадут,1
187838,Мама спит она устала это я её достала  я играла целый день  пела песни  веселилась Пиво кончилось да и мне пора отдохнуть,0
187839,"Ко мне добавилась в друзья психологическая поддержка D 
Поздно о",1
187840,RT Sabinacaaaan ЛЮ реально озверела слишком много задаёт,0
187841,"Я опять ржуD
ПозорищеееD
11июня2013 httptcoiNoGyG2Npy",1
187842,"Офигенный день
день позитива
бегал как идиот целый день
танцы офигенны хоть я и ракал но мне очень понравилось",1
187843,Lidonchik спасибоЛидия И ВАМ добрейшего зимнего воскресения,1
187844,RT palnom6 Дождь в январе Вконтакте не работает Жизньболь,0
187845,"Такой день хорошоий опустили с пар
Еду к любимому♥",1
187846,Тем кто ищет лёгкий способ заработать посвящается Работа никому не нужна  httptcoauoIUyWaTq,1
187847,ты любила да хотела бы еще раз влюбиться мм не знаю нет почему я боюсь вдруг он разлюбит и куда мне со своей любовью,0
187848,vladkero  хорошо когда есть возможность переехать вот так просто,1
187849,zenpc AlexandrKiev рано или поздно это прекратится И наконецто побьют линейку смартфонов на несколько серий,1
187850,Завтра мне вставать в 5 утра ехать на машине в центр чтобы провести индивидуальное занятие в 730 а сна ни в одном глазу,0
187851,У когото уже начались каникулы но только не у меня,0
187852,я поставила перед собой цель и добьюсь ее чего бы мне это не стоило все будет хорошо,1
187853,"RT kalianchik Вангую RT
1 где будете праздновать нг
2 Что подарят на нг
3 Во сколько ляжешь спать на нг",1
187854,Всё сестрёнка уехалаи мне стало грустноэх,0
187855,RT juvivenofara Весь этот диалог почемуто напомнил мне об игре Рандеву с незнакомкой только без вариантов ответов ,1
187856,"PartyHardBar 
Сегодня я работаю для вас до 6ти утра жду всех любителей повисеть в средний день глинтвейн грог транссибирский ",1
187857,RT sputnikipogrom Войны не будет httptcoznrh53mTeI,0
187858,petr1982  это реклама Петр  привет  если честно то я то же не знаю про что там,1
187859,Второй теракт за сутки и в одном городе Скорбим Призываю всех к бдительности  Волгоград теракт безопасность,0
187860,"И тут такой вопрос 
А кто идёт
НуИдёт Баранов Женя
В этот моментя завизжал на весь класс D",1
187861,Ай да Лизкаай да молец я безумно рада,1
187862,бляяяять установила яндексбар ЗА  ЧТО,0
187863,Сидорина дает уровень знаний как у Вертоградовой у второй хоть поржать можно было ,0
187864,Стыд  это когда даже депутаты твой страны говорят укрАинцы ,0
187865,Приснился плохой сон  не могу уснуть теперь,0
187866,RT xawupygopypa Hack to the Gate я сегодня раз 10 в плеере точно прокрутил Трек нереально доставляет ,1
187867,Фух физику до завтра исправлю еще бы русский завтра исправить и было бы просто замечательно не хочется как то эту тройку,0
187868,Сессия  это когда ты переносишь ярлык Ворда в панель быстрого запуска ,0
187869,RT arrivoru Зимние рассветы прекрасны С добрым утром  httptcogJEpLvvKjT,1
187870,httptcohOBOXGpWBG Скажите пожалуйста как у человека может быть 1000 одноклассников Oo,0
187871,olyasv1 неа хотя хотелось бы Нет с кем да и мама не пускает,0
187872,Только русский человек может в 12 ночи не выключая электричество поменять розетку,1
187873,"дааа хочу за руль но на Элуне даже не знаю как правильно все сигнализации снять
Оливер где ты с тобой я хоть на КАД ",0
187874,"CTPACTHbIECHbI блять хватит
у меня нет мороженого 
",0
187875,от всех переживаний у меня поднялась температура,0
187876,RT NastyaKosya Настю кинул негрон уехал в Америкумне же жалко,0
187877,"О дааааа детка

У каждого есть такой человек к которому просто тянет
без всякой на то причины",1
187878,sslabkevich позже  по состоянию печени нельзя ,0
187879,KettyBlack1 KseniaTapochek DaschaVV и твое тоже написано D Чуваки мне аж стыдно Прст я все никак не вспомню про них в дневной суете с,1
187880,сегодня было тестирование по 7 предметамбоже сколько нервов попортилибоже компьютеры висликакие мукис 9до 1500только что приехала,0
187881,Вот почему я могу накричать только на маму и сестру Аж самой стыдно,0
187882,RT lyubamad убить меня мало за лень мою ,0
187883,RT gewiwicabeqo Чем больше читаю тем больше хочется чтото скриптовое оствоить pythonperl или bash ,1
187884,RT jebesilofyt Голова болит времени нет делами грузят жуть просто ,0
187885,Customsofficer Печально я скажу тебе Это совсем не хорошо а ты вот работать не пробовал,0
187886,BerulavaK ты чего сегодня опять не придешь ,0
187887,RT DarinaRisha httptcoN07kq2fZU9 Мы влюбляемся в того человека Кто признался нам в любви И потом сидим с разбитым сердцем,0
187888,Я просто хочу посидеть с мамой возле ёлочки и посмотреть фильм но учу историю надеюсь хоть сдам,0
187889,Брекеты зае Когда их уберут ааааааааа,0
187890,c тем учетомчто я не увижу ни еени мамуни папу еще полгода грустно,0
187891,apollinaria1862 блин я только в среду,0
187892,“sssmirnov slavamakarov ponny1 mrzff за хуяние мудило ты ебаное” это так мило,1
187893,RT ulruslan Это пиздец  Хорошо что еще не к первой паре ,0
187894,Ну блин настроение появилось а поговорить не с кем ибо все спят а всего то 0009 ,0
187895,EnotSleeP все хорошо завтра встретимся приветянормальная,1
187896,Что же со мной все время чтото происходитдаже на каток сходить нормально не могутакого удара об лёд я ещё не ощущала,0
187897,Хфактор это писец  oO я понятия не имею кто может этот бред выиграть,0
187898,Ахахах сегодня в Маке встретил еще одного чела с Ангарска побазарили как будто старые друзья прикольно такто,1
187899,alexscribble Я на него гоню в ДК он скучно пишет даже когда у него Луковый рыцарь в серии ,0
187900,Ну капец купила формочки и оставила у мужа в машине Теперь до вечера сижу,0
187901,Иногда бывает настолько тяжело что единственный выход  это отпустить httptcoGJzcNXKPvQ,0
187902,Парапапапампочинаємо повертати попередню форму41єсс,1
187903,"ViktoryaRy dilyamaay а ещё я вкусно поела
и поспала3",1
187904,"RT NaLiHaZaLo Ясмотрю клип
ПЭто че за курицы
ЯЭто Little Mix
Ппосмотрел несколько секунд Все равно курицы ушел
seksiho…",1
187905,как отучить эклипс падать с ошибкой нехватки хипа ,1
187906,RT EMenzhurova enotBoris реальный пиздец И часто так бывает,0
187907,RT gikepikofisy Сила сисек великааа оО,0
187908,это после того как Дио узнал как он записан у Бэкхёна в телефоне  httptco7BMXZZlbHq,1
187909,"Одноклассница зеленый день слушаешь
Я что прости oO",0
187910,crazytwi я наверно когда сдам диплом буду месяц отмечать D,1
187911,И вот снова в моей жизни подул ветер перемен И Сука продуло ,0
187912,RT divage76 дежурить на первом ужасно httptco8Bu5JKNZXt,0
187913,RT drmax14 AutoSaratovLPD если бы только мост на проспекте 50 лет октября не просто медленно а лучше сразу пешком в 10 раз быстрее…,1
187914,"Жестокая погода еле домой добралась
За то хороший вечер с любимым
О эти снежки как малые дети мокрые ужасс
Мееелкий мой",1
187915,AlinaFetisova D тихо тихо не при людяхтут у нас всё засекречено,1
187916,Блин у меня же насморк Придется с низу  ,0
187917,fgtkmcbylbyf Хорошо А ты не занижай свою самооценку хорошо,1
187918,"RT dimokfm RT пожалуйста 
Подробный рассказ про мой рабочий день httptcofWxifXhGPb
работа мойдень",1
187919,neprinceva там отлично особенно со скидками цены радуют,1
187920,Такой вот у меня уже базилик  httptcogosI3l9W2o,1
187921,я наверно никогда не забуду все этокак бы ты не старался,0
187922,bananaDZ  нуу встретилась с систернашла любимых твиттерскихи многое другое,1
187923,RT bobybesawec и раздражает меня когда еда холодильником прованивается httptcoQGQOLAKkLG 0 Ох,0
187924,Люблю когда от человека доносится легкий запах перегара прямо до дрожи  и запах дыма сигарет тоже что то умопомрачительное,1
187925,TheWhovian у меня такая лабуда с босоножками стоят и глаза мозолят стервы,0
187926,Обожаю смотреть на себя с выпрямленными волосами Как жаль что сейчас я их вымою Завтра снова выпрямлять а они ведь портятся Бедааа,0
187927,Рогозин  мартышка с гранатой  угрожает ядерным ударом,0
187928,наигралась в SimsКсюша ушлапоем и делать уроки,0
187929,AlexeyTS2 94 Не не бред Тебя еще попросят прийти в 444 утра и принести каплю кошачьей блевотины И только потом отправят на узи ,1
187930,anukhatan би хааяа дагадаг хүмүүстээ зориулж шог юм бичдэг ккк Овоо онодог юм шиг байлээ ,1
187931,блин может исправить пока не поздно извиниться за все  равнодушие грубость,0
187932,mimilol69 я не против всё равно мама его выгнать хочетобоссал уже везде и всё,0
187933,Вокал вызывает чёткую ассоциацию с… наутилусами Oo,0
187934,Бог  самое лучшее что есть у человека Ему можно рассказать абсолютно всё А друзья могут тебя предать,0
187935,Ну почему нельзя украсть тебя прямо сейчас,0
187936,RT domanep Для ДНП нужны функции мы тебя не понимаем у тебя удивительная история блин как я тебя понимаю ,1
187937,Очень плакала сегодня так страшно видеть человека в послений раз Ксюха держись,0
187938,че вы все на джоффри наезжаете сцуки ,0
187939,"10000 километров ааа это ужасно по 45 месяцев не видетьсянаверное пора отпустить засранца моего 
хотя мы только друзья но не друзья",0
187940,можете меня спросить что угодно  а вобще просто интересный сервис,1
187941,Еще еле раскрыла глаза  но уже жую мандаринчезыыы ,1
187942,RT ARTEMKLYUSHIN Кто ненавидит пробки ретвит RT,0
187943,cartmendum у Козлова в Филосовских сказках было вы это не ваши мысли не ваши родители не ваши друзья не ваша работа Сидишь такой Ы,1
187944,mYNIGHT lapk1n нихера не учила только полистала поржала при тебе же было D,1
187945,LizaAdderiy я боялась я так и не умею норм кататься на нем ,0
187946,Бабушка все время пытается меня накормить и ворчит что я постоянно сижу в телефоне,0
187947,"Девчонки готовят какойто сюрприз 
очень интересно ☺",1
187948,"Yulichka9876 ща я выдвигаться буду D
Ооо барбара стрэйзанд по бтв
Уууууу",1
187949,RT wyrudezyper среди софта в топе на мининове практически всё связано с win7 както снизу там прилепился касперыч ,1
187950,safirova а сами то  микс из какашек и говняшек,1
187951,"RT frnkmustdie MCR  лучшая эмогруппа планеты
эмогруппа планеты
эмогруппа
ЭМО  httptcoIunx2GhquX",1
187952,myrmeow тогда мне никогда не похудеть  боль,0
187953,gudkovd Wow Тогда терпите Дарёному коню в зубы что называется Удачи,1
187954,dilyara114 не фига я не поставлю этоо я лучше поищу р чем поставлю это gt,0
187955,sweet8338 футбол баскет на роликах катаюсь и коньках ,1
187956,Есть девушкикоторые выносят мозг и истерят постоянно изза обидА есть текоторые все обиды и слёзы держат в себеи при этом улыбаясь,1
187957,"ngrigoryan лолиты
я была у психиатора
у меня психика нарушенна
я пью тупые таблетки
успокаивающие
ЖИЗНЬБОЛЬ",0
187958,давай нет пожалуйста ну дай ну мне надо нет Леночка зайка я тебя люблю д httptcooapFN4V7hC,1
187959,RT BernarPo1 makaydaa Привет Скорее выздоравливай и больше НИКОГДА не болей httptcoW1lb0tHFRP,1
187960,RT MarkelovNastya Victoria1D13 секрет это слишком личное но к сожалению не сбылось,0
187961,chayka1003 СашуньпонимааюююУжасное Увыи на какомконцерте должна была быть ТамТвое Выступление,0
187962,Народ а у вас работает вк У меня ваще не работает не могу зайти,0
187963,"rightnow69 у меня BF в больницу попала подозрение на эпилепсию ссс
А у тепя сто так",0
187964,чувак ты офигенен что бы не происходило вокруг тебя вспомни эти слова сверху,1
187965,“fetedayy 8 декабря  День фраера” AndreikAa фраерок не по масти моей,1
187966,Denisov195 тут дело добровольное ты хочешь чтото весёлое делать для паблика  делай не хочешь  не делай ,1
187967,"вайфай не подключается у бабушки класс 
пока Гали нет буду с ее ноута сидеть",0
187968,"  
Надеюсь что завтра я смогу двигать головой как раньше ",1
187969,keynikova Ну ессесьно О других и речи нету,1
187970,"родди поставил мое имя в юн
теперь мне кажется что я его заставил ",1
187971,За день пообщалась со всеми своими бывшими что ж бывает,1
187972,я разочарована я больше не могу заставлять себя учиться это издевательство над собой ради красной коркиникому не нужной,0
187973,и нет я не хочу ни с кем встречатьсяя просто хочу знатьЧТО Я БЛЯТЬ ХОТЬ КОМУ ТО НРАВИТЬСЯ МОГУ,0
187974,Охрененные новости весь день Ощущение что пятница тринадцатого сегодня ,0
187975,Йолощка x возле Балетной Школы 3  Christmas Xmas Happy Day NewYear Beautiful Like Follow httptcoWvc1eSOaJn,1
187976,MsVeraZheglova ну я же видела эти носки пошто я опять ржу DDDD,1
187977,RT GalUUsHkIn1 Шинэ жилийн уур амьсгал орсон газар ороод суух бас гоё л байлаа оноо гаргачаад гарж байгаа мэдрэмж ч өгөх шиг ,1
187978,RT DenisPusha хотел пойти с любимой в ледовик а любимой то нету,0
187979,Выходить через час  а я только проснулась,0
187980,01Baidina у меня ухо и стоматитЯ Марине Валентиновне сказалаа про остальных не знаю,0
187981,RT EvgeniyaaIv Людмила Николаевна была замечательным преподавателем Помогала нам до последней минуты,0
187982,Спасибо Настя что настроение подняла а то вообще говно было,0
187983,RT Obe1KanobeVZ Аха Привет шлюхе Березину чью телку по ебал Молодой а березин терь альбом доделывает его,1
187984,Посмотрел фотографии моего преподавателя фотошопа в академии слов нет это просто круто,1
187985,TesoCorp уралдааныхаа дvрмийг дахиад тайлбарлаад егееч  яг яаж оролцох билээ юуг юунд,1
187986,полосы в жизни В моей они из шоколада httptcoRD8mGMZxiQ,1
187987,Видимо не судьба мне сегодня с кемнибудь погулятьпечально,0
187988,DKatya69 Я 3 раза отправлялаи не приходило ,0
187989,3troll HensBamboo SontarHA blakaha LittleFronk спасибо а я 4 проебалD,1
187990,"люди делятся на два типа
1 уже скоро 0910 111213
2 уже скоро 111213 1415",1
187991,"Меня всегда забавляла эта фотка
Все в образе и Ли
ойчувакине надо было улыбатьсяшоколад потёк httptcoXXHi77IYPx",1
187992,seainmy естественно я даже предположить не могу,1
187993,Leto30STM у меня уже урок ты с 830 штоли учишься,0
187994,Из 10 пальцев на руках не порезанными и без ожогов остались только 2 Это явно был не мой день,0
187995,В роднике скудный новый год newyear родник httptco7l3RnS0Mnt,0
187996,не хочу ничего делать хочу слушать музыку смотреть фильмыыыыы,0
187997,Ахахахах Свете шины проколет А не надо было обижать мента,1
187998,"True
Невозможно жить лучше чем проводя жизнь в стремлении стать совершеннее Сократ",1
187999,RT LenaKolotirkina lizochkackalova mariyasebeleva напиши,1
188000,У Никиты свой метод лишение девственности коленом D,1
188001,у каждого есть такие песникоторые просто ненавидишьизза воспоминаний согласитесь httptco1gl8zejSLU,1
188002,RitaReckless те не насрать ты ответила D кто–то не в духе,1
188003,"mishkn mudakoff слыыш хаха
я не пью хаах
вот сейчас бухают празднуют др а я тут дома сочкомD",1
188004,AAAW МНЕ НРАВИТСЯ МОЙ ГОЛОС СЕЙЧАС НЕМНОГО ХРИПЛЫЙ И Я КАРОЧ ВЛЮБИЛСЯ В СВОЙ ГОЛОСно как выздоровею такого голоса больше не будет,0
188005,нашла платье своей мечты но оно настолько открытое шо даже мне стыдно ,0
188006,на улице тепло но говорили дождь будет не хочуу,0
188007,"owlkross tymchenkoveron спасибо огромное ни чего не бывает без помощи друзей и коллег
molstolica mosdepkultura",1
