id,text
222057,RT DanyBelik Шизофрения  это удобно Всегда есть с кем поговоритьD
222185,Voblabonda  блин думал перед экзаменами пить начать как раз пару месяцев осталось
206042,Самое обидноекогда говоришь правду а тебе некто не верит
222714,"И пропало
Мда  не на долго тебя хватило "
215228,Закончил уборку  Дома тоже бывает круто  главное настрой правильный и чтоб музыка играла 
212569,"в ее стихах я лаве пидарка
чот не устраивает
да не лаве нет"
225042,alensolovyeva warrantyvoider они ходят один раз за день туда и обратно и всё
213479,OlenCrazy ахах так давай быстро делай  я нормас в школе сейчас жду своего времени  скоро репет по матему
217209,Гатчина  Пробка httptcoPsjHHZ0bto
210159,RT abakan Блин  сын нашел панель управления теплыми полами  на кухне как на пляже босиком ходить ноги жарит
226039,dashalihachova mariannabutenco mgorbachyova сильная женщина
206061,Мне нужно к хирургуу меня сильно болит нога
211369,Аня меня сильно любит  httptcoHliGXAI8FC
207956,RT OtgonbayarY OtgonbayarT халимагтаа Мало дербетский улус хамгийн хеерхен хvvхэнтэй гэдгийм билээ 
213052,Блин Дождь в самый неподходящий момент пошел когда мы выходили из ресторана 
214290,RT MargoshaWay Но я тебя знаю ты бы все равно не написал
223085,RT MaggotAdelka ХочуПровестиНовогоднююНочьВместеС  Vova667  с мужем 
211214,А до Нового года осталось 25 дней праздник новыйгод шарики елочка ждем newyear… httptcoIUxqBk6TG6
205335,VitaVilka дай знать когда целиком оживёшь издеваться будем
211601,Моя жена так на меня похожа что Facecontrol в OS Android нас распознает как одно лицо
211594,Если убрать завтрешнюю литературу то день очень даже неплохой
218241,DeadlySins KEMblBTYMAHE до того момента как я приеду и привезу тебе подарок или вообще в тайне D
205018,Бляяяяя ну и денёк И сука это еще не всё  notasinglefuck
213401,Снова на аске два вопроса и снова про то  какая я тварь Даже ничего нового не оригинально ведь
217397,я не могу войти в аск httptcozjkaPH8FUd
208505,HellyK thx загадаю чтобы backstreetboys приехали к нам
222655,creemeNatalie а у меня пожалуйста приезжай
210196,iip kufzuk dirtydirre petrovskyi104fm Пойду к нотариусу напишу завещание 
208743,Друзья посоветуйте хороший магазин в котором можно купить хорошее зимнее пальто или пуховик женственного фасона ничего не могу найти
214351,kalantarov  запылился  Хрещатик 17 httptcolcKk9WWgF5
205903,acidcorerzr sexmakay тви с кемто он  переписывался и написал что надеется что нам не достанется билетов я не так поняла 
226277,jackmichaelis да все так же Щас вот сидим в кабинете учитель не пришел Вообще день кайфовый
214030,Abjurato так и есть я тоже вижу именно в этом единственный выход но к сожалению пока нет такой возможности 
213892,делаю салатик заправляю не майонезом не сметаной не растительным маслом Заправляю любимым горчичным маслом Обожаю его аромат
218851,как же я не хочу идти в школу этууууу
214474,Помогите пожалуйста  httptcoRPgtlnQ10Y Школа Уроки httptcoF4E9z2ZkJo
207758,"я поТерЯлА СвОй тЕлЕФоН  ааааааааа
это ПаТЕрЯ ПаТеРЬ"
222162,RT Shilyatka Всем кто ложиться спать спокойного сна Всем кто на сапсан 645 Тому Бог подает
205351,13 в пятницу идем на фиильм бронируем места Аеее аеее
206476,"Похоже у меня температура 
Но не буду говорить маме иначе фиг куда отпустят завтра "
204751,Evdoshenka Нет Надо сказать Татьяне Алексеевне что у нас ни у кого не открылось
219016,Сегодня последнее воскресенье уходящего года и я его проебала
221836,Меня бесит когда я слышу как ругаются родители 
213899,RT liraoo molochkavkycna1 Спасибо большое Диллер 
221208,Мне написаличто я должен отомститьтомукого я не знаюпри этом это написал тоткого я не знаюлол D
210851,Отмечаем Машино 18летие Классный вечер Мой тост пробил всех на слезу я ли не молодец httptcoQscbU1byR4
212623,xLeitor голова кружится давление наверно
222674,03DarkAngel ты еще в инстаграме начни еду постить
208227,Вечно я всё порчу 3  довёл любимую   у неё сердечко разболелось снова задыхалась Бедняжка 3
205616,"Как ты можешь взять меня в доверие
Нууу комплимент сделать
ОоойМихалычу тебя такая лысины блестящая сегодня
DDDDDD"
210874,NedStreX RuDepres14 ну тыкидалово 
221607,RT Chigick Движение  жизнь Мы умчались httptcoMfPOgGKcpV
217972,Господи да я же целый год проходила влюблённая 
210900,ой крутая игрушка у меня была она не помню что с ней случилось httptcoY4q3RTVQZD
205150,Как вспомню что в понедельник в школуаж мурашки по кожебррррр
207130,из коридора тянет пельменями До обеда ещё 40 минут 
224803,Айфон – он как солнце вечером садится 
216695,А как бы хотелось превратить ДОМ 2 в DOOM 2 TEAMFOLLOWBACK
217100,Собрание старост  до понедельника все сдать украшаем школу 
215874,RT lobutagumiw так хочеться обнять весь мир  но не можешь обнять даже одного  Error
219877,svaluev Дается 5 попыток ввода ПИНкода Надеемся затем все прошло удачно OKI  хорошие надежные устройства жаль что не подходят 
217054,RT katelavrinovi4 Физмат порадовал  ну это же физмат
205959,MagerUrbanovich домой приду и поиграю  сегодня вышла
221764,valy753 5Socialite вы самовнушением что ли занимаетесь оО
213192,Paulmaaan Ну какя думаю что ты должен отдать мне большинство плакатиков на левой стене
209003,KMAIOROVA научи и меня у меня таких вагон и маленькая тележка 
225352,RT cihejezuqev НовогодняяW Рождественская вечеринка с сотрудниками будет 4 декабря oO такие дела
219204,"leastarmichele Даа ты праав3
от имени Аня если интересноD
Спасибо одной подруге она так называет"
206697,swallowdream23 я в этом году походу была плохой девочкоймне мандаринки просто на столе оставили
210902,Мой Аваст меня подвёл Он не включается и теперь мой компьютер не защищен Как он мог
213289,Unknown2071 Ну чего теперь делать то Такова жизнь вот когда она закончится тогда не будет ни будней ни выходных спи себе да спи
216855,RT meryzanibiny Меркуриализм Надо же это настоящее слово 
220644,Я почемуто уверенчто выборы мэра Новосибирска назначат на 11 маяЧтобы полностью воплотить жуликоватую схему выборов в пустом городе
219067,DeepSerenity у нас неделю бесперестанно идет бедные дорожники
208722,KronosSon кстати скинь мне вашу переписку с Семеном D
209824,RussionWriter Моя Ж именно к этому стремилась когда познакомилась со мной И теперь надеюсь счастлива уже скоро 9 лет как
222213,Rromka aladier2 Darkandev1l вы мне из Баку вкусняшек не привезли
209127,RT alejandro0609 Господи с хера ли я стала такой задроткой я каждый день делаю абсолютно все
217691,вот так я встречаю зиму httptcoFjivXAGcR9
213524,ХочуПровестиНовогоднююНочьВместеС dimitriydarko shizpolovinkina saxap пора бы уже зачесаться и начать думатьчто мы будем делать
206810,"Моя психика разрушена 
Кто просмотрел Белый День поймет"
209672,я хочу на концерт антевурдов но не дано
214686,И сервак полег  “DumbAnalytics Тут на GOG раздают Fallout 2 части и тактикс бесплатно — httptcoKODmE9Rcvt”
225194,RT Samusenko18 Дома просто бррррр  холодрыга 
218161,АААА УЖЕ БЕГУ А ПОТОМ ИЗЗА ТЕБЯ МОЕ ЛИЦО ПОКРОЕТСЯ СЫПЬЮD
206452,Надіюсящо Нр буде збсале бля без КамиРосіРоми не то
217174,пиздец опять не спать ночь писать эти лекции 
215945,Zolyajokes она хорошаямне кажетсячто она хвалит даже когда у меня фигово
214742,Только почему она не выбрала Рикки   
212042,alcoholcvlt да детка ну ты понимаешь о чем я
210423,bemycaat Я ПРОПУСТИЛ ЭТОТ ВЫПУСК ЧТО ЛИ С КАКОЙ ЭТО БЫЛ ВЫПУСК77999
218455,Gibson нет изза твоего особенно про подземку
213727,зашибись еще и по МЭХЭКЭ 4 ну капец же а как так в этой четверти я определенно скатился на четверки
218669,"kylikovskiezik ааааи я соскучилась
Ммиимимимим"
216992,maryamorevna и буду я одна манда наряженная на выпускной
207870,RT Nikiforenko7 Кстати сегодня Всемирный День футбола Я очень рад что играю в футбол
224642,hotrightnowww Кстати у тебя всё получится просто верь в себя и будь настойчивой но не навязчивой
209038,kropuva який сніг 20 за вікном снігом і не пахне  
208901,Джекман Динклэйдж Фассбендер 3 И даже эта пигалица Лоуренс Ждууууу ЛюдиИксДниМинувшегоБудущего httptcoxVO8VLxCpE
225228,Коллеги сидят рубятся в Urban terror а я изза долбанной винды не могу 
215509,mayavirabyn да это тлен мы вчера с па весь вечер пытались сделать и ничего
222964,Даш подержать телефон и потом не ожиданно этооPD httptcopGbpNWXEMh
211462,"Договорились не выставлять фоткину лаадно
типо это между намио"
222089,RT seweheniwy Интересно живое выступление человекоподобных роботов играющих на настоящих инструментах это хуже или лучше фанеры 
216335,ЛёёёшкаааБыло офигенноНовый год наш httptcoXl5xNChYsT
210367,что я делала на уроке когда психовала на училкуDD httptcoxA0vcG4rZi
206326,это была бы не женяесли бы не наступила и не оторвала два куска платья на баумана
210163,Q А я теперь знаю что это ты мне эти анонимные вопросы задаешь Если хочешь узнать как я это узнаю то  A httptcoOIkbtfnoo8
209803,despair98 IKletnow тут я заебенчик серия печально что последняя 
206336,Забрала экзаменационные листы из автошколы урааа
212337,Paalser ахахах та просто экзамены ЭКЗАМЕНЫ ничего 14го все закончится
219622,С 8 утра не дома  Воскресенье блин
208690,За все времясейчас первый раз увидела рекламу iPhone 5s в России на телевидении
207206,RT DanilukL KaterinaMaxx какого хрена ты болеешь выздоравливай быстренько давай без тебя скучно
222462,RT NastyaVarlamov3 arinaarina4 спасибодорогая
206721,давно ли chromium попал в extra оО  а то я всё chromiumbrowserbin из аура пробывал а тут оказывается и в екстре есть
223398,Жанна Александрова передай в гугл Жугульме Бугульме
208294,OliNoite спасибо  тебе особенно верю что сбудется 
219940,RT PostBlue6 YourDeathcat мне пора на историю  пока
218348,RT sobipupaluhe  Привет няшкововозадрот  алсо — ты толстый тролль3
224369,RT JaneStaver С Наташей скучаем на математике
209740,У моей мамы с Ришей самые высокие отношения они очень сильно любят друг друга
225759,"вижу единорога в линта
а он миня нит
обиднаа"
223985,RT ASmi Учатся матушки D httptcoKVhuUO6kqQ
212930,   а как я сначала не знала толком как выглядит timet0escape  и мы оч забавно встретились первый раз
216355,nikanika ооой бедная господи а че тебе делали
223976,Терпеть не могу тамбуры электричек  Я не могу  я уже не знаю где мне воздух брать  как выйдешь в тамбур то все там накурено такчто ппц
224545,Единственное ради чего можно приходить на физру это БУЛКА заряд позитива бл
220411,что за зима на улице 23 декабря а идёт вместо снега дождь
208812,Блинзаболеть как то в мои планы не входило
221308,Это както на дежурстве пока Сашка пошла исправлять алгебру httptcoXbISIIOJer
221297,Люблю тебя очень очень прости дурака родная 
225897,AntoxaMedvedev meowmeowmr взял всем раскрыл мою тайну
225523,блин вот тормоз буду без ноутбука тк забыла зарядить
220290,RT LarryChipeur1D safievadarina это хорошо 
221057,Сменила ник и аватар потому что захлестнул ГП Снова Целиком и полностью
209349,alex4gru ой  ктото в дверь звонит придется делиться
204332,davran77 Я об этом в курсе я все знаю 
216253,встретилась с любимым теперь вот еду домой так не хотелось уезжать капец
215772,RT potapova3892 Саня не могу над тобой хахххахахахах httptcoSH3uJUD4MU
204220,ребёнок который уснул с яблоком в руке визуально не особо отличается от ребёнка который подавился яблоком и умер 
209443,alexsilvana не хочет мне ее гугл показывать
207134,elizarovk ну так нельзя это ж такие шутки про садик пропадают 
222373,serejanizhnik1 так там банковую показываюта мне интересночто на Майдане творится
222033,У вас вот лампочкаа у меня сердце перегорело
204487,бля писал стих пока одна дама не написала и все сбила мне ааааа
223046,And95Andrew да не зима а хуня какая то
210576,Сегодня оформила первый кредит на чужой паспорт ничего криминальногоработа такая кредитного специалиста
223876,RT ulgrad шутки шуткамино транспорта за Волгу нет маршрутчикивидимо тупо забили на заволжцевспасибовласти с праздником
217366,MikeyM бедная тефтелька поцелуй ее от меня и передай привет от петрика
225556,RT oxahujuwpu Ну чтож скачал Unity начну портировать свой прототипчик с Flash Посмотрим на сколько хватит духа 
207315,А смысл вообще менямне никто не пишетне звонита фигли
226031,YanaKurlova ахахах  тебе это свойственно  Гаррик мой D
209587,VVoronoff  Выздоравливай Поможет сон и сон
214198,"RT Polina209902 Не люблю изо из за этой злой училки
Она ваще не тащит"
223801,aeroflot но вы задержали мой рейс из нью йорка и поэтому я и опоздал на рейс в харьков
214255,"Бляда че так скучно то
Без молодежки нечего делать
Ебать скоро НГ а как то похуй"
220388,RT kycademucyti Нада в яндекс маркете отзыв написать хороший
213699,Interrsect иногда даже не помню какой день и месяц Год только знаю отлично
205852,прикиньтеи изза этого в чёрный список добавлятьвообще люди рехнулись httptcoZvDetiQQkc
211685,Зашли выпить чаю чтоб согреться то ли согрелись то ли напились httptcokepdEOqnHa
219344,tatianaus63 Ох Танюха Инквизиции на тебя нет D Держи цветочки httptco3d5WTN5X8F
213765,"кстати Корнеру нравится время от времени выходить из себя  плакать и кричать 
а Ваня пугается"
208952,RT momooo3 Я тем временем изучаю этот диковинный дорожный указатель
204901,coIorblind предмет сложный у нас на экзамены по 60 билетов так что я знаю что это за жесть  но я уверена ты хорошо сдашь всё 
212758,Sibkray очередная подленькая и трусоватая схема едросни
206490,maystrenka это вот вряд ли если аив цены не скинут конечно
223059,хотел посмотреть погоду а оно мне   выдало и это господа рабочий линк 
209628,NiallOfficial печально но у меня нет хлеба
214621,valeraavalera да так все больше по вокзалам шныряю ахахаа
224365,Вот прямо хочется чегото сама не знаю чего Ненавижу такое состояние
220031,RT eldarmusic FaidaNasirova natacavadova им пришлось отпустить меня когда я рассказал им о вас что вы ждете ellarmy
225902,1 пункт зачета проработан Осталось еще 6 
213175,"ДТП на мосту зареченском
Просто пиздец"
213496,RT dugedylududy Im ещё и сообщения начал терять   пошёл писать очередной репорт
222403,HarryHarry6911 мне тоже срааать я в душ пошла и намочилаD
213117,болеюБолеть ужасноособенно когда за окном выпал первый нормальный снег
220438,Локомотив объединяет  Счастья вам ребята и побед Команде  Черкизово предложение
224584,Что я вчера такого съела  оченьплохо ДИРЕКШИОНЕРФОЛЛОВЬДИРЕКШИОНЕРА
209903,Единственный кто меня радовал в школеи тот уезжает на соревнования 
216387,Есть люди по которым я очень скучаюно я им этого никогда не скажупотому что знаю что они по мне не скучают лайк
207208,Я не верю Нормально же написала Я так думала по крайней мере
221309,Я хочу назадТам все точто мне нужнокак жальчто нельзя вернуть все назад httptcolhmDsASRJq
225985,ну почему он живет в 3к км от меня  это не справедливо 
209518,я не выживу RT dmitrichspb В Питере 15 Холодно
214189,завтра ромка будет говорить что у меня даже на странице не написан аск а он написан ха
209317,Ахуенность этого фото зашкаливает Котик смотрит на флаг ЗСК  httptcof2S33Bv2Nq
217387,Кажется мои посты с каждым месяцем увеличиваются в геометрической прогрессии 
223050,"Я б дала Франческе раз 5 
Но бл не зная как выкрутиться от одного вопроса пришлось сказать почти правду Почти Пусть мне будет 19 "
209604,плеер нашёлся охуенно  музыке — быть  ну а раз переться от клёвых треках в ушах буду я то будете и вы  из новень
209741,tatyd vanillawithcoke вотвот так что не в вырезе счастье
225597,MelnikowaAn ахах да нет тут дело в том  что тоже хочу этим заняться но всё никак не могу собраться D
225773,Короч ну эту историю полез я в сонниксегодня мне приснилась собственная смерть страшно было до жуть хотя ниче так более менее
217016,Каждая эмоция в фильме написана на лице актера Очень хорошая игра
217554,А я почти счастлива от него остались лишь редкие совместные фото и привычка говорить с его интонацией
223312,я весь день пробыл дома и ничо ни делала9
205624,SashaTsvaigert во время работы Трикстер  мертв ПРОСТИ
204766,Осталось только себе игрушку пингвина или панду купить на Новый Год 
211832,"NataCitrus Он поел теперь кричит Ему нормD
У меня тоже все хорошо с
А как у тебя з"
209394,чем планируешь заняться завтра — статус в вк и ты всё поймешь httptcod23QQhTC4u
216283,Шею защемляет больно с трудом могу направо повернуть
209933,"То во что вы верите и чего ожидаете всей душой и всем сердцем обязательно произойдет   Френк Ллойд Райт
Я верю"
222831,Я нашел семнадцатилетнего гея слушающего jrock но мы не знакомы
206831,На каникулах я буду ходить на учебу и все отрабатывать
216242,Мой телефон полетел к чертямнеделю без мобильного
213126,ChizhYana Appolinariua1 я знаю как бы он с дождиком в классе и с тобой
223193,RT uwejejeki По причине природной меткости нечаянно включила вместо жуйка Йохана оО Мне подсказывают что у меня Джуйк головного мозг
221812,"RT blyesyomga Настя подари мне щастья подари мне радость подари любовь D
Азазаза"
205090,RT Escapemeee Удалили паблик теперь вообще от скуки все сдохнут
218551,"KamillaGrey ахахаха помогу решить завтра
Ахахах"
213338,я хочу норм нарисовать майка но я как всегда все засру
211791,Пойду в качалочку  ноги уже не те быстро устают  
210512,BrianMolkooff это мои любимые NBHD прости лалочка 
216662,Буду кормить своего мужа горячими бутерами и жареной картошкой аххахаахD
208279,AnnaShvets111 я не кинулапросто не дошлаа уже был час ночии нам было впадлу заходитьпростииии
209853,Очень атмосферно получилось особенно Боня молодец Воздвиженка разваливается httptcoXn0GV5Fd1f
221741,Вот их поздравляем➡️☺️ Irina1471 “SimonSeiz Сегодня у нас с Ирой родилась дочь Вероника Семеновна Чему я несказанно рад и устал”
209134,bloodyhellzz давно пора мы конечно мальца староваты но полны энтузиазма D
218583,ХахаРодя идиот — Она вообще не спалилась идиотина httptcoqKMw72eyxY
224993,Кажись первый НГ утренник в саду мы пропустим обидно до слез Мне разумеется
206282,RT bogagijuquqyj блин уезжать позже всех вообще не круто
218237,Буратино Буратино Мальвина испортилась   Да не не может быть  Да А Ты её  httptcodstIlN7DOU
214698,Совсем забыл про ограничения для простого аккуанта 
208834,мне очень жаль что я не попала к  happysadfuck на др прости меня но я правда не смогла  подарка в дтш дам
213609,интереснокакая программа культурного мероприятия на завтра
214482,RT palnom6 А меня МТС поздравил таким сообщением Пусть будет счастья еды и здоровья в семье сколько снега во дворе Спасибо блять
216248,97Nastyushka давай быстрее там собирайся D Я хочу уже на катооок 
223265,Вроде все хорошо и любимый рядом но почему то боль из нутри меня сьедает
223859,Вот это поворот ходячие мертвецы  полегче httptcoEQn569uUHl
210122,MikhailovaElis не я никак сегодня с классом встречаемся
217580,winteat chopik21 Pravodumru tat881 nalbakrinova nikalies работать всегда много 
224530,"RT OObnulyay люблю когда глаза в глаза
кайф"
205271,"Видела олимпийский огонь 4 раза за день
А палочку мигающую так и не дали"
205380,Люблю своих друзей котики вы у меня самые лучшие 
219033,Я только написала новую историю а ее уже добавили в сборники
214082,"jirafko слишком резко холодает а в тему жарко 
холодно не надо бросаться в крайности"
209406,RT sihixenomode Позабавил список популярных тегов по  Как бы отражает приоритеты жуйковчан 
206459,teressabrashka конец неделизачетыскоро экзаменыпогода стала непонятнойсделай себе на выходных чтонибудь приятноевыберисьразвейся
205109,kapitosshka а зато я тебя побила жестоко а ты меня не мог
208142,Ну ты знаешь за какое имя голосую Я хДД — Нет не знаю httptcoUyEuhPIYcV
222268,Ох так и хочется чтобы на физре на них упал турникет или они упали и шею сломали или в канате задушилисьэх я самый добрый 
218715,RT reikokate Мне иногда кажется что в твиттере происходит какое то скрытое соревнование на самое наркоманское имя
210049,RT tonechkaaa Печально осознавать что это была твоя последняя школьная дискотека
206558,Когда мне уже все сказаличто я сильно похуделастоит поверить и скинуть еще парочку кг
217116,Valerishkaa не то чтобы отличницано учусь без троек
225539,"ты постоянно пиздишь
ты красивая
очень
и веселая
молодчинка — ой спасибо
не ожидала httptcoGkTGdEGDbi"
210918,Как же я устала Достало все хочу уже НГ
211890,"RT novemberrr13 я только вчера узнала что river in winter больше не пишет фанфики по ларри да и вообще

я очень расстроилась изза…"
220468,"Пока линта
У меня гости сейчас придут"
213852,ой не обзывает она людей ты хоть сама себе не вриахах — ахаххаа httptcoHVoB1dZBwd
209719,тааак не охото учить про Лермонтова вообщеее а спросит чувствую прям
206833,cuddlewthzourry у меня сегодня плохое настроение ссорьки 
205254,rysj108 могу только порадоваться за тебя и пожелать удачи в этом интересном деле
213351,"UporotyhpieDean ВИИИ СПААСИИИБААА
Я ТИБЯ АБАЖАЮ
И ТИБЕ МНОГО МНОГО СЛЭША 
"
206449,Напевноце був просто не мій рікНадіюсь в 2014 все зміниться 
217958,RT lipkooblachno я так стара и сентиментальна
216100,итоги дня огонь не вдохновил тренировка  херня зато вечер как раз огненный и намечается
219843,RT CreativeLink Дождались Официальный трейлер Иван Царевич и Серый Волк  2 Смотреть всем httptcogmelSGMIuW Толи еще будет
211773,"7777отправляется всем няшкамкоторые рядышкомЗа темкоторые не рядомскажучто помню и люблю их
а теперь кккомбо httptcoVMQGw7xVtp"
211864,"ну фак дала книгу подругеа она ее на дачу вывезла с другими книгами въебала б по лицу
Ксюшно ты читай"
207931,MashkaLOOOL ну это правда ведьтакие фотки потеряли
208085,lapraaa тебе печально тк я болею или ты не выспалась
223002,для меня Чудов и Черезов всегда были чемпионами ну чтото сегодня не заладилось у Вани biathlon
212150,И всетаки Хоббит больше похож на очередной современный блокбастер с кучей спецэфектов чем на Властелин Колец со всей его серьезностью 
226558,ThomasDudley всё они нашли друг друга теперь помру вместеD
210170,Утром центр пуст и безлюден Суббота  одинокие лоточницы с мороженым и редкий запоздалый дворник
213050,RT ildarperegar время 2345 а я во всю кв пою Адель готовлюсь ёпта
210488,Просто день был смертельно опасный столько испытаний И все же под конец ногу сломал  клева чо
222298,RT kufumalyryh Купи 4 журнала Космополитен и получи 3 килограмма макулатуры БЕЕЕСПЛАТНО 
219143, ну дак и это фор фан я ж не предлагаю качаться круглосуточно
224179,RT Lelik2012185 Как же заебало это всё
217923,graveofaunicorn с точностью до слова аналогичная ситуация Только у меня овсяная каша
219148,NastyaSmerteva блин ну ты  нудавайБЕРИМОЮУДАЧУахах
208703,"Я только пришла из деканата со старостата это уму не постижимо Устала как чрт 
мгавмиб… httptcom1i7IzugBs"
222725,"С добрым утром
Лента
Все
Настроение ппосто чудесноее
Скоро выйду с гостиницы и пойду в 12 школу"
208607,У всех андроид давно обновился а мне говорит что обновлений нет хотя они есть
218699,jjfond dme Да поэтому наверное сейчас придется прекратить переписываться с вами  это дружеские шутки если что
213474,"Еще одна ночь без сна
Завтра в школу чувствую завтра мне попадет"
226019,sungmi451 да всегда какието левые люди оказываются лучше тебяхоть ты в лепешку расшибись для человека У меня хандра
206758,Ну даааа Нет кому и дела ко мне
213151,Besserdechnaya Пасёмся  И счастье нас настигает
224189,Luiyash я Маринамне 15живу в БеларусиСлушаю почти все
221239,Очень интересно о волшебниках httptco8vYh4GGha1
222219,RT KsenyaZalnina Я ЛЮБЛЮ ВАС  kefirina Fantomhave Валерка Вики Бро ♥ httptco0xSf8Pb6UP
210674,bambiwatson У меня он есть скажи номера сейчас домой приеду и пришлю Это Мордкович я так понимаю Там еще теория и задачи отдельно
204581,у меня в подъезде котенок бегает и мяукает сильно мне его так жалко ведь какаято сука выкинула его
222364,Сегодня в музшколе мегаважный концерт Главноене облажаться
207012,VChechnya rianru ну ты блять еще алах акбар заори
222180,KseniaHayniac Всем моим знакомым она понравилась А я даже в этом странная xD
214855,lenlekk marinatoptygina ZhSlava livenok099 valy753 Fedor19977 mborisp а нам снежок не в радость  мы с лопатами в трудах
220850,"RT JorgeShelkov Мб еще 50 читателей за сегодня и  хватит 
Читаю всех взаимно  
RT  
Помогите набрать еще 50 фолловеров "
221099,"veryweirdchild нормально да надо 
Ты как 
Мне эмм надо тебе коечто рассказать"
206983,"Температура в нг
Да без б чувствую что у меня будет шикарный нг"
210485,Привезли младшую сестру теперь у нас многодетная семья
215791,"RT KittiKris Вангую 
Цвет волос
Цвет трусов
Оценка в школе
Любимый предмет
 картинка"
226444,RT onezegyhe Ночью дождик был до сих пор в сон клонит Но надо рабооотать делать дерЪмосайты  А после 15 часов делать нормальные кл
225754,skazalon И он вызвал здоровую неприязнь у других положительных героев 
209031,paranoiketoya Мимими3Люблю тебяБез тебя на выходных будет скучноо
219195,хочу позвонить укеше но все деньги вчера просрала
215992,Уроки делать надо А я не хочу но я хочу завтра выспаться
213328,В инстаграме была рубрика мое новогоднее настроение
219510,chelovekonline маленькая толстенькая лысенькая старая больная женщина никому не нужна
208383,RT Kasyaalya А мне печально Страдает MashaAverina  revotmoon  Денис и я И всë блядь изза неразделëнной любви
216105,Сейчас едим с моим дорогим посидим ужин на двоих
220484,RT Saran8899 Уншаад зөндөө инээлээ D httptcoWgS5nqXmgv
210586,Йоу очень крутой день все таки люблю своих идиотов
218277,RT katunder1984 Завтра День Конституции Единая Россия проведет уроки основ Конституции РФ для учащихся Помоему хорошая инициатива
219468,RT Zimin125 mmmarykova женщина кошка  httptco2iiJTScVuz
215955,Так больно когда ктото предает httptconSsOXsRNdY
225444,"ДИРЕКШИОНЕРФОЛЛОВЬДИРЕКШИОНЕРА
 Я ЖИ ОБИДКУ КИНУ"
214377,Даже в Египте снег пошел а у нас все нет и нет ЗимнийТвит httptcoMyeLxk89dD
217948,Зачем руководитель так часто спрашивает о том как моя дипломная  я ж ее еще и не начала а приходится врать что нормально
217057,Спасибо NmouseB за то что подняла мне настроение
210219,RT TukvaSociopat Маричка Бурмака сейчас на Хрещатике общается с солдатиками срочной службы євромайдан httptcoBl8MuEAyG8
214538,kolgotkidlyabab Даааправильноа ты скажи это неучам
224671,SeryogaHook ну давай уже домой мне скучно 
224544,RT boyder41 Дастинвыздоравливай поскорее 
224040,ctterrillgt кто смотрел Знакомтесь Джо Блэккакие ваши впечатлениястолько абсурдапипец
205191,wantoknowhoiam jesterzaffiro это государственный экзамен он не может быть платным его может сдать кто угодно и в каком угодно возрасте
205672, праздниками тот новый год помню для меня был обычным понедельником не более а они тут метятся посмотри ты на них
210410,RT ParadisInanime Как можно насильно заставлять учить такой бред в таком обьеме 
225368,abyss40 Тогда свадебную фотку сделаешьDD себе там фату налепишь мне смокинг какнибудьDD
216923,50 Cent всем рЕпчика пасаны httptcodwspPt81wr
214602,huitampel TyshenkoI в основном есть и норм
208183,kangooroo Увы это не так Уже опровергли инфу
221236,Бирман ilyabirman Нет правда если что  прощайте
217589,Бе бе бе Слякоооть httptcoPHwiu0OHVI
215143,Ivbera ато всёговорила что не люблю это дело а сама видиш как запела 
206658,скоро придет мамка и даст пизды за то что я нихуя не сделал
213918,“Mileno4kaMimi hamletru httptcogsrQBS9OPo” Фото  классное
226748,Когда выходишь замуж за хорошего человека какая разница какого цвета у него Бентли httptcoBX7crfx8B6
218590,"ото танцыот как надо тусить
теперь я понимаюв кого Юлька пошла"
219958,RT popujihacyla У кого как а у меня личная жизнь есть только в симс 3  httptcosY1YRCHOQm
207430,Айда на пельмени 14 декабря в Челябинске будет проходить фестиваль «Уральские пельмени на Николу зимнего» httptcoJTa402Nlxf
212021,"АНФОЛОВЕРЫ ВЫ МЕННЯ РАССТРОИЛИ
ДИРЕКШИОНЕРФОЛЛОВЬДИРЕКШИОНЕРА"
212442,Ну вот и закончились Отбросы  httptcoczo0PmgFWs
215943,INSIDIOUSIDIOT семь Хм не плохо Я не трогаю только своих
218780,AlexShvarz  Саша вашего наверное Я вот в РФ живу и ОН не МОЙ президент Не обобщай 
220555,Даже в Ереване есть бесплатный WiFi в автобусах А мы что А мы в России 
204998,tvjihad korobkov А помоему это предмет для гордости Даже у Путина такого количества фейков нет
214885,MNastya1017 тожееще и инет тупиитсерию не могу досмотреть чем занимаешься
204835,ПАЧИМУ у всех в мульках режим гречка и плов а в нашей режим рис Бесит она меня gtlt Еще и маломощная
204765,Пожелайте мне удачилентаЗавтра последний экзамен чёртовой сессиикоторый нужно умудриться сдать на 4
206079,Потеряла все контакты напишите свои телефоны в сообщении
224798,Где и с кем отмечать нгилюша зовет к себе но я как то стесняюсь ведь новый год это семейный праздник а я буду лишняя 
212760,RT mamedshakhova Милана уезжает завтра будем скучать
213633,Муж домой не смог попасть потому что в городе великий олимп огонь А на работу я шла пешком В Сочи такой дискомфорт наверное постоянно
222948,Жду своей очереди рановстала хочуспать больница права вождение httptcoOERDYLjHz8
207493,Погода за окном необыкновенная Хосетсч много гулять но с заболевшим ребенком это невозможно 
222985,"kimcvekan06 охххххххххххххх
боше мой
и в плащах
счнк cлеза так и катится "
209370,Мне ни разу не обидно просто неприятно очень 
222049,RT proudsterva как же плохо  физически 
217321,Представляю вашему вниманию новый трек Буду благодарен за прослушивание лайк и репост httptcoPYGIkmmquV
